,POSTED_BY,UNDER_CONSTRUCTION,RERA,BHK_NO.,BHK_OR_RK,SQUARE_FT,READY_TO_MOVE,RESALE,ADDRESS,LONGITUDE,LATITUDE,TARGET(PRICE_IN_LACS)
19822,Dealer,0,0,2,BHK,1214.045573,1,1,"Sector-15 Bahadurgarh,Bahadurgarh",30.752321,76.772816,32.5
20138,Dealer,0,0,2,BHK,950.0,1,1,"Virar West,Mumbai",19.4559,72.8114,38.0
4504,Builder,1,1,2,BHK,804.86158,0,0,"Bavdhan,Pune",18.510418,73.781944,59.6
1347,Owner,0,0,3,BHK,1784.7533629999998,1,1,"Dholai,Jaipur",26.91667,75.86667,59.7
21784,Dealer,0,1,2,BHK,950.0206526,1,1,"Kasar vadavali,Lalitpur",24.6902,78.416,92.0
19143,Dealer,0,0,3,BHK,1899.972059,1,1,"Sector-137 Noida,Noida",28.506454,77.40956800000002,68.0
9471,Dealer,0,0,3,BHK,1700.1020059999996,1,1,"Kharghar,Lalitpur",24.69028,78.41889,150.0
27341,Dealer,1,0,2,BHK,1150.121065,0,1,"Ramdayalu Nagar,Muzaffarpur",26.094211,85.379115,38.0
15412,Dealer,0,0,2,BHK,750.0,1,1,"Dhakuria,Kolkata",22.509911,88.356659,36.0
7934,Owner,0,0,1,BHK,520.0594354,1,1,"Thoraipakkam,Chennai",12.946431,80.23938299999998,35.0
1711,Builder,0,0,2,BHK,800.0,1,0,"Padegaon,Lalitpur",24.69028,78.41889,22.0
2958,Dealer,1,1,2,BHK,984.0288511,0,1,"Mira Road,Lalitpur",19.283359,72.864964,95.5
15086,Owner,0,1,4,BHK,3308.215402,1,1,"Sector-107 Noida,Noida",28.546788,77.37849399999998,180.0
4431,Dealer,0,0,3,BHK,2256.820061,1,1,"Sector 82 Faridabad,Faridabad",28.394375,77.35722700000002,81.9
3234,Owner,1,0,2,BHK,1000.0,0,1,"Atchutapuram,Visakhapatnam",17.7,83.25,30.0
5763,Dealer,0,0,2,BHK,1409.646739,1,1,"Sector-105 Mohali,Mohali",30.658839,76.681686,41.5
21247,Dealer,0,0,3,BHK,1695.337821,1,1,"Sector-137 Noida,Noida",28.506454,77.40956800000002,68.0
15472,Builder,0,0,2,BHK,1072.941176,1,0,"Ragavendra Nagar,Pondicherry",11.946984,79.482298,45.6
1349,Owner,0,0,2,BHK,1000.0,1,1,"Vinay Nagar,Gwalior",26.225345,78.156295,20.5
3563,Owner,0,0,2,BHK,1250.0,1,1,"Wilson Garden,Bangalore",12.9506,77.5952,90.0
19677,Owner,0,1,3,BHK,1560.121766,1,1,"Shaheed Bhagat Singh Nagar,Ludhiana",30.879049,75.800617,82.0
20878,Owner,0,1,3,BHK,1365.103003,1,1,"Bolarum,Secunderabad",17.51444,78.51361,55.0
21051,Dealer,0,0,2,BHK,1136.040897,1,1,"Morabadi,Ranchi",23.398893,85.335374,40.0
16223,Dealer,1,1,3,BHK,1146.851619,0,1,"Dhokali,Mumbai",18.96667,72.83333,210.0
22383,Owner,0,0,3,BHK,1780.1513129999996,1,1,"7th Phase JP Nagar,Bangalore",35.0,136.0,120.0
28687,Dealer,0,1,2,BHK,1050.019091,1,1,"Hadapsar,Pune",18.49667,73.94167,55.0
12360,Owner,0,0,1,BHK,460.0200736000001,1,1,"Sector-137 Noida,Noida",28.506454,77.40956800000002,27.5
14283,Owner,0,0,2,BHK,1199.887069,1,1,"Baner,Pune",18.558319,73.77588,85.0
7161,Builder,1,1,2,BHK,1047.7081380000004,0,0,"Hosa Road,Bangalore",12.863589,77.656426,56.0
21683,Owner,0,0,2,BHK,942.408377,1,1,"Bicholi Mardana,Indore",22.1764,75.8193,18.0
10443,Dealer,0,0,2,BHK,1240.694789,1,1,"Whitefield,Bangalore",12.9958935,77.761394,100.0
10617,Owner,0,0,2,BHK,674.8939452000002,1,1,"Poonamallee,Chennai",13.05,80.11,35.0
1112,Dealer,0,0,3,BHK,2190.026954,1,1,"Sector-137 Noida,Noida",28.506454,77.40956800000002,130.0
1939,Dealer,1,1,3,BHK,850.0323206,0,1,"Sector 86 Faridabad,Faridabad",28.406388,77.342588,26.3
15272,Dealer,0,1,3,BHK,1320.068873,1,1,"Sector-78 Noida,Noida",28.560719,77.386208,69.0
7195,Owner,0,0,1,BHK,699.6770721,1,1,"Radha Puram Road,Mathura",27.48333,77.68333,13.0
15053,Dealer,0,1,3,BHK,1639.240905,1,1,"Wadala East,Maharashtra",19.014858,72.8662,520.0
18209,Dealer,0,0,3,BHK,1618.52861,1,1,"Thanisandra,Bangalore",13.055985,77.622157,89.1
3414,Dealer,0,1,3,BHK,1785.95961,1,1,"sector-121 Noida,Noida",28.602325,77.40199399999999,130.0
6600,Dealer,0,1,4,BHK,2376.923077,1,0,"Sarona,Raipur",21.241333,81.56801,61.8
12198,Dealer,0,0,4,BHK,2325.581395,1,1,"Adajan,Surat",24.395822,78.989627,100.0
26820,Owner,0,0,1,BHK,900.0692361,1,1,"Himalayan Heights, Ramgarh, Nainitall,Nainital",29.38,79.45,39.0
3659,Owner,0,0,4,BHK,1739.9557100000004,1,1,"Durga Mandir,Asansol",23.68333,86.96667,55.0
13973,Owner,0,0,2,BHK,1128.472222,1,1,"Sector-54 Bhiwadi,Bhiwadi",28.208213,76.810287,26.0
16085,Owner,0,0,2,BHK,753.0120482000002,1,1,"Raj Nagar Extension,Ghaziabad",26.900926,75.775927,22.5
11995,Owner,0,0,2,BHK,1095.156972,1,1,"Gandhi Path,Jaipur",25.879721,86.587391,45.0
9448,Dealer,1,1,3,BHK,1590.974834,0,1,"Kogilu,Bangalore",13.092356,77.61346800000003,110.0
7451,Dealer,0,0,3,BHK,3199.461143,1,1,"Jakkur,Bangalore",12.928575,77.58572099999998,380.0
13338,Dealer,0,1,2,BHK,1183.338593,1,1,"Malad (West),Lalitpur",19.1849,72.8347,150.0
8451,Dealer,0,0,2,BHK,925.1471825,1,1,"Vadgaon Sheri,Pune",18.549645,73.924971,55.0
19097,Owner,0,0,3,BHK,1420.166362,1,1,"Kakkanad,Ernakulam",10.017,76.344,70.0
1630,Dealer,0,1,2,BHK,1027.882798,1,1,"Ghodbunder Road,Lalitpur",24.69028,78.41889,87.0
18308,Dealer,0,0,3,BHK,1610.080504,1,1,"Suraksha Nagar,Bangalore",20.098413,79.10786,92.0
22629,Dealer,0,0,2,BHK,870.0481302999998,1,1,"Bishnupur,Kolkata",22.710469,88.793352,23.5
11029,Dealer,0,0,3,BHK,1955.371521,1,1,"New Town,Kolkata",22.5922,88.484911,85.0
15473,Dealer,1,1,1,BHK,690.0565347999999,0,1,"Kolshet Road,Maharashtra",19.249861,72.96386600000002,83.0
9250,Owner,0,0,1,BHK,500.0,1,1,"Vatika Road,Jaipur",26.900115000000003,75.77761,10.0
17680,Dealer,0,0,2,BHK,1187.150838,1,1,"Tollygunge,Kolkata",22.5,88.35,85.0
26045,Dealer,0,0,2,BHK,875.0820389,1,1,"Sector-78 Noida,Noida",28.560719,77.386208,40.0
18120,Dealer,0,0,2,BHK,900.0,1,1,"Sector 11 Kharghar,Lalitpur",19.037971,73.070481,90.0
18940,Dealer,0,0,3,BHK,2000.0,1,1,"Lower Parel,Mumbai",18.996305,72.827789,600.0
10882,Dealer,0,0,1,BHK,697.7777778,1,1,"Regent Park,Kolkata",22.484604,88.353705,15.7
72,Owner,1,0,2,BHK,739.8273736000001,0,1,"tallaiya,Bhopal",23.25,77.41667,30.0
23405,Dealer,1,1,4,BHK,2689.039475,0,1,"Konanakunte,Bangalore",12.8855,77.5638,250.0
10327,Owner,0,0,2,BHK,1165.1816310000004,1,1,"Sector-4C Vasundhara,Ghaziabad",23.674752,86.150586,51.0
25669,Dealer,0,0,2,BHK,1200.0,1,1,"Sector-58 Seawoods,Lalitpur",28.606007,77.359111,180.0
4456,Owner,0,0,3,BHK,1149.73262,1,1,"Prithviraj Nagar,Nagpur",26.900156,75.69534200000002,43.0
19904,Owner,0,0,3,BHK,2050.113895,1,1,"Wilson Garden,Bangalore",12.9506,77.5952,180.0
15811,Dealer,1,0,3,BHK,2142.857143,0,1,"Machkhowa,Guwahati",26.178374,91.736989,150.0
13055,Owner,0,0,1,BHK,680.0870510999998,1,1,"Jagatpura,Jaipur",26.832353,75.841749,25.0
16190,Dealer,0,0,4,BHK,3299.986105,1,1,"Andheri (West),Mumbai",19.139348,72.820458,950.0
29030,Owner,0,0,2,BHK,1100.029334,1,1,"Guntupalli,Vijayawada",16.570399,80.54779,37.5
21769,Dealer,0,0,2,BHK,2000.0,1,1,"Narendra Nagar,Lalitpur",21.105779,79.078497,90.0
14615,Dealer,0,1,2,BHK,1050.213325,1,1,"Crossing Republik,Ghaziabad",28.629811,77.434197,32.0
1572,Dealer,0,0,2,BHK,1240.046991,1,1,"Sector 35I Kharghar,Lalitpur",24.69028,78.41889,95.0
4421,Owner,0,0,1,BHK,610.0316313,1,1,"Sukhsagar Nagar,Pune",18.52361,73.84778,27.0
29408,Dealer,0,0,2,BHK,1105.845182,1,1,"Horamavu Agara,Bangalore",13.0318,77.6583,42.0
2490,Dealer,0,0,3,BHK,2375.0,1,1,"Mahadevpura,Bangalore",12.934997,77.61585699999998,190.0
3012,Dealer,0,0,4,BHK,4000.0,1,1,"Hermit Colony,Bangalore",12.96991,77.59796,600.0
16035,Dealer,1,1,3,BHK,1224.9443210000004,0,1,"Kulshekar,Mangalore",12.87028,74.88056,44.0
15580,Dealer,0,0,1,BHK,565.0297925,1,1,"Kharegaon,Maharashtra",17.374209,74.072925,55.0
12554,Dealer,0,1,2,BHK,591.9395466,1,1,"Sector 86 Faridabad,Faridabad",28.406388,77.342588,23.5
9144,Dealer,0,0,4,BHK,2200.0,1,1,"Sector-50 Noida,Noida",28.5679,77.3679,110.0
23779,Dealer,0,0,2,BHK,1270.894136,1,1,"Sector 88 Faridabad,Faridabad",28.431862,77.351104,47.9
16939,Dealer,0,1,3,BHK,1827.040195,1,1,"Zirakpur,Chandigarh",30.662283,76.822397,60.0
1331,Owner,0,0,2,BHK,1464.002756,1,1,"Sangolda,Goa",15.550351,73.80528199999998,85.0
20308,Dealer,0,0,1,BHK,680.0242866,1,1,"Sector-7 Kamothe,Lalitpur",19.072166,72.986798,56.0
8159,Dealer,0,0,3,BHK,1682.651859,1,1,"Bellandur,Bangalore",12.9255,77.6765,100.0
25739,Owner,0,0,2,BHK,950.1187648,1,1,"Arun Vihar,Noida",28.57,77.32,48.0
25492,Dealer,0,1,2,BHK,1199.171965,1,0,"Harlur,Bangalore",12.928575,77.58572099999998,81.1
9421,Dealer,0,1,4,BHK,2020.930233,1,0,"Navalur,Chennai",12.845659,80.231049,86.9
21277,Dealer,1,0,2,BHK,935.0,0,1,"Saptarshi Park,Durgapur",28.648586,77.302071,18.7
25645,Dealer,0,1,4,BHK,2391.304348,1,1,"Sector-168 Noida,Noida",28.494868,77.410298,110.0
15117,Dealer,0,0,2,BHK,1150.180743,1,1,"Jessore Road,Kolkata",22.54111,88.33778000000002,70.0
3548,Owner,0,0,3,BHK,1200.300075,1,1,"Banjari,Bhopal",22.590732,76.63529100000002,32.0
22811,Dealer,0,0,4,BHK,3252.244048,1,1,"Whitefield,Bangalore",12.9958935,77.761394,250.0
17485,Dealer,0,0,4,BHK,1200.030001,1,1,"Goregaon (West),Lalitpur",19.161955,72.839616,320.0
8024,Dealer,1,0,2,BHK,703.8712921,0,1,"Mulund (East),Mumbai",19.1649,72.9608,140.0
6939,Dealer,0,0,4,BHK,2420.135528,1,1,"Ghansoli,Lalitpur",19.126499,72.99956,300.0
8409,Dealer,0,1,2,BHK,921.069464,1,1,"Bhayandarpada,Lalitpur",24.69028,78.41889,72.0
4157,Dealer,0,1,2,BHK,1158.940397,1,1,"Sarjapur Road,Bangalore",12.86,77.786,70.0
27886,Dealer,0,1,2,BHK,688.918119,1,1,"Moshi,Pune",18.669919,73.853723,41.9
5525,Dealer,0,1,2,BHK,800.0,1,1,"Sector 86 Faridabad,Faridabad",28.406388,77.342588,24.0
21189,Owner,0,0,3,BHK,1237.964237,1,1,"Goda,Bardhaman",23.256574,87.839474,45.0
15983,Owner,0,0,2,BHK,725.1047374,1,1,"Uttarahalli,Bangalore",12.90579,77.54264,45.0
26801,Owner,0,0,2,BHK,1250.0,1,1,"Crossing Republik,Ghaziabad",28.629811,77.434197,39.0
22682,Dealer,1,0,4,BHK,4450.11996,0,1,"M.G Road,Bangalore",12.973564,77.619936,1150.0
3376,Dealer,0,0,2,BHK,950.0206526,1,1,"Sector-19 Airoli,Maharashtra",19.049989,73.077321,92.0
28598,Dealer,1,1,2,BHK,1095.290252,0,1,"Andheri (East),Mumbai",19.1145,72.8712,160.0
2115,Owner,0,0,2,BHK,827.2727272999998,1,1,"Baguihati,Kolkata",22.617564,88.427982,27.3
29048,Dealer,1,1,3,BHK,1000.0,0,1,"Dronagiri,Lalitpur",24.69028,78.41889,98.0
8544,Dealer,0,0,2,BHK,1000.0,1,1,"Gandhi Path,Jaipur",25.879721,86.587391,24.0
28145,Owner,1,1,3,BHK,1316.431009,0,1,"Shivala Bihta Road,Patna",25.5597,84.8712,27.0
22200,Dealer,0,0,2,BHK,775.0699161,1,1,"Madhyamgram,Kolkata",22.7,88.45,19.4
5316,Dealer,0,0,3,BHK,1400.454201,1,1,"Sector-44 Noida,Noida",28.552626,77.33394799999998,37.0
6527,Owner,0,0,3,BHK,1629.99185,1,1,"Sahibabad,Ghaziabad",28.6711,77.3683,80.0
25939,Owner,0,0,1,BHK,650.0626566000002,1,1,"Rahatani,Pune",18.602428,73.787111,41.5
26457,Dealer,1,1,1,BHK,386.0362024,0,1,"Ambernath,Lalitpur",24.6902,78.416,20.9
26363,Owner,0,0,2,BHK,1100.110011,1,1,"Sector-44 Noida,Noida",28.552626,77.33394799999998,70.0
1788,Owner,0,0,2,BHK,1150.306748,1,1,"Nizampura,Vadodara",22.328394,73.176639,30.0
1640,Owner,0,1,2,BHK,1100.110011,1,1,"Katara Hills,Bhopal",23.185756,77.498465,30.0
22606,Owner,0,0,2,BHK,904.9773756,1,1,"Mallasandra,Bangalore",12.859291,77.541551,50.0
9642,Owner,0,0,2,BHK,810.0445525,1,1,"Pavendar Nagar,Chennai",13.09,80.27,40.0
22187,Dealer,0,0,3,BHK,1612.19405,1,1,"7th Phase JP Nagar,Bangalore",35.0,136.0,110.0
18396,Owner,0,0,3,BHK,1480.019734,1,1,"Lakhanpur,Kanpur",26.572591,79.564484,150.0
22964,Dealer,1,1,3,BHK,1850.103832,0,1,"Sector-152 Noida,Noida",28.442934,77.477933,98.0
18108,Dealer,0,1,2,BHK,1006.036217,1,1,"Vakola,Maharashtra",20.73333,77.0,210.0
465,Owner,0,0,3,BHK,1640.112465,1,1,"Gulimangala,Bangalore",12.846186,77.693554,70.0
7951,Dealer,0,1,3,BHK,1313.333333,1,0,"NH-24 Highway,Ghaziabad",28.66667,77.41667,39.4
20210,Owner,0,0,3,BHK,1575.078754,1,1,"JP Nagar,Bangalore",12.905368,77.580403,90.0
10123,Owner,0,0,1,BHK,315.0201613,1,1,"Mangalapalem,Visakhapatnam",17.827647,82.231207,12.5
21014,Owner,0,0,2,BHK,1000.0,1,1,"Vallabh Vidhyanagar,Anand",22.706116,73.11498,16.5
5215,Dealer,0,0,1,BHK,597.4181927,1,1,"Boisar,Palghar",19.811319,72.76894,19.9
13603,Dealer,0,0,3,BHK,1433.389545,1,1,"Palanpur,Surat",21.17,72.83,51.0
16439,Dealer,1,1,4,BHK,212444.4444,0,0,"Sector-66b Mohali,Mohali",30.651192,76.755011,9560.0
1736,Dealer,1,0,1,BHK,575.4226267999999,0,1,"Sector-45 Noida,Noida",28.553374,77.355611,17.7
25558,Dealer,0,1,1,BHK,369.5667896,1,0,"Kasar vadavali,Maharashtra",20.084522,72.900306,51.1
15861,Dealer,0,0,4,BHK,2666.666667,1,1,"Bawadia Kalan,Bhopal",23.176444,77.44891700000002,100.0
8311,Dealer,1,1,3,BHK,1620.2680810000004,0,1,"Laxmi Nagar,Lalitpur",22.281215,70.789479,220.0
7068,Owner,0,0,2,BHK,1125.04018,1,1,"Kavoor,Mangalore",12.932432,74.85364799999998,35.0
8282,Owner,0,1,2,BHK,1195.219124,1,1,"Vrindavan Yojna,Lucknow",26.766594,80.949809,51.0
11883,Dealer,1,0,1,BHK,505.0505051,0,1,"Vengaivasal,Chennai",12.89911,80.169,20.0
23190,Owner,0,0,2,BHK,899.9280058,1,1,"TC Palaya,Bangalore",50.817397,4.42145,50.0
16909,Owner,0,0,2,BHK,1129.264777,1,1,"Katol Road,Nagpur",21.27,78.58,47.0
1944,Owner,1,0,2,BHK,1350.135014,0,1,"Kalyanagar banaswadi,next to tata chrome,Bangalore",13.008071,77.65129499999998,75.0
14896,Dealer,0,1,2,BHK,668.8590379999998,1,1,"Kapurbawadi,Maharashtra",18.96,72.82,120.0
24210,Owner,0,1,3,BHK,1555.869873,1,1,"Rajarajeshwari Nagar,Bangalore",12.919423,77.522774,110.0
16376,Owner,0,0,2,BHK,1190.046881,1,1,"Khapri,Nagpur",21.002826,78.754637,33.0
17602,Owner,0,0,2,BHK,1005.025126,1,1,"Rathinamangalam,Chennai",12.861274,80.142445,48.0
23631,Dealer,0,1,3,BHK,1373.78183,1,1,"Sas Nagar,Mohali",30.682453,76.75695999999998,43.7
16645,Dealer,0,0,2,BHK,973.9614391,1,1,"Rayasandra,Bangalore",12.87004,77.673275,49.0
1238,Dealer,0,0,4,BHK,2718.868951000001,1,1,"Chembur,Mumbai",19.05871,72.89969,650.0
14417,Owner,0,0,2,BHK,1100.016923,1,1,"Yeshwanthpur,Bangalore",12.96991,77.59796,65.0
24538,Owner,0,0,2,BHK,806.1265619,1,1,"Sindi Meghe,Wardha",20.75,78.61667,20.0
10154,Dealer,0,0,2,BHK,1040.118871,1,1,"Rajarhat,Kolkata",22.54111,88.33778000000002,35.0
14144,Builder,0,1,2,BHK,1280.0,1,0,"Saddu,Raipur",21.23795,81.63368,35.2
12144,Dealer,1,1,2,BHK,1119.512195,0,0,"Zirakpur,Chandigarh",30.662283,76.822397,45.9
7047,Dealer,0,0,2,BHK,985.2941176,1,1,"Sector-45 Noida,Noida",28.553374,77.355611,26.8
17369,Dealer,0,0,2,BHK,868.0555555999998,1,1,"Punawale,Pune",18.637802,73.745912,40.0
7976,Dealer,0,0,3,BHK,1213.139231,1,1,"Electronics City Phase 1,Bangalore",12.840956,77.659441,65.0
28345,Owner,0,0,4,BHK,2475.247525,1,1,"Sector-119 Noida,Noida",28.587711,77.403123,95.0
25148,Owner,0,0,3,BHK,1450.039547,1,1,"Jagatpura,Jaipur",26.832353,75.841749,55.0
1566,Owner,0,0,2,BHK,616.0616062,1,1,"Kelambakkam,Chennai",12.78627,80.22041999999998,28.0
8507,Dealer,1,1,3,BHK,895.6796627999997,0,0,"kavesar,Maharashtra",18.96,72.82,170.0
28727,Dealer,0,0,2,BHK,989.968321,1,1,"Sector-29 Noida,Noida",28.568966,77.335388,75.0
14979,Owner,0,1,1,BHK,599.6641881,1,1,"Chakan,Pune",18.744775,73.823649,25.0
40,Dealer,1,1,1,BHK,40606.19568,0,0,"Kanjur Marg (East),Lalitpur",24.69028,78.41889,9110.0
7621,Owner,0,0,3,BHK,1552.393273,1,1,"Sirsi Road,Jaipur",27.073397,75.594316,48.0
24826,Dealer,1,0,3,BHK,1534.782609,0,1,"Hebbal Kempapura,Bangalore",13.050999999999998,77.5962,70.6
6156,Dealer,0,0,3,BHK,1706.9912420000005,1,1,"Koramangala,Bangalore",12.9259,77.6229,230.0
2286,Owner,0,0,2,BHK,950.0745156,1,1,"Pandharpur,Solapur",17.69417,75.33028,51.0
2217,Dealer,1,1,1,BHK,617.0118995,0,1,"Goregaon (West),Lalitpur",19.161955,72.839616,98.0
4635,Owner,0,0,3,BHK,1400.041178,1,1,"5th Phase JP Nagar,Bangalore",12.905368,77.580403,68.0
15778,Dealer,0,0,1,BHK,721.1197732,1,1,"Budigere,Bangalore",13.141581,77.749756,40.7
8649,Owner,0,0,3,BHK,1586.602027,1,1,"Ajmer Road,Jaipur",26.928785,75.828002,36.0
7848,Dealer,0,1,2,BHK,930.3112314,1,1,"Raj Nagar Extension,Ghaziabad",26.900926,75.775927,27.5
24595,Owner,0,0,1,BHK,600.0375022999998,1,1,"Sector-52 Noida,Noida",28.588293,77.369224,32.0
24339,Owner,0,0,2,BHK,898.1818182,1,1,"Sidedahalli, Nagasandra Post,Bangalore",13.069025,77.49814,24.7
17808,Owner,0,0,3,BHK,1500.176491,1,1,"Gokula Extension,Bangalore",12.301281,76.29683399999998,85.0
15124,Dealer,1,1,2,BHK,1149.933658,0,0,"Akota,Vadodara",22.2951,73.1686,26.0
3073,Dealer,0,0,3,BHK,1667.0941269999996,1,1,"Beliaghata,Kolkata",22.33123,88.448921,130.0
13980,Owner,0,0,2,BHK,1010.10101,1,1,"Manjri,Pune",18.490075,73.968862,60.0
6588,Owner,0,0,3,BHK,1620.482904,1,1,"7th Phase JP Nagar,Bangalore",35.0,136.0,100.0
5399,Dealer,0,0,2,BHK,1171.123929,1,1,"Baner,Pune",18.558319,73.77588,67.0
21773,Dealer,1,1,2,BHK,1128.7449390000004,0,1,"Hinjewadi,Pune",18.5853,73.7413,69.7
11362,Owner,0,0,2,BHK,1099.585062,1,1,"Bholav,Bharuch",21.711484,73.002962,26.5
10958,Owner,0,0,2,BHK,1000.0,1,1,"Desopriya Park,Kolkata",22.486964,88.313191,90.0
328,Owner,0,0,2,BHK,910.0529101,1,1,"Vimal Nagar,Rajkot",22.281878,70.752639,43.0
22295,Owner,0,0,1,BHK,574.9486653,1,1,"Ambegaon,Pune",19.116670000000006,73.73333000000002,28.0
8900,Dealer,1,1,2,BHK,1045.118532,0,1,"Mira Road,Lalitpur",19.283359,72.864964,82.0
23275,Owner,0,0,2,BHK,990.0990099,1,1,"New hubli,Hubli",15.348503,75.137321,28.0
3338,Dealer,0,1,3,BHK,1318.75,1,1,"Sector-78 Noida,Noida",28.560719,77.386208,63.3
6196,Owner,0,0,2,BHK,1250.0,1,1,"Mansarovar,Jaipur",26.8626,75.7633,31.0
25363,Dealer,0,1,3,BHK,1720.0796670000002,1,1,"Sector-83 Gurgaon,Gurgaon",28.396092,76.972169,95.0
15505,Dealer,1,1,2,BHK,889.200561,0,0,"Jankipuram Extension,Lucknow",26.936933000000003,80.941263,31.7
14324,Owner,0,1,3,BHK,1565.217391,1,1,"Madhavpura,Vadodara",22.310853,73.24616800000003,36.0
23290,Dealer,1,1,3,BHK,1423.333333,0,1,"Gajuwaka,Visakhapatnam",17.7,83.2167,42.7
6090,Owner,0,0,3,BHK,1310.186702,1,1,"Shahpura,Bhopal",23.194217,77.42612,80.0
112,Owner,0,0,5,BHK,1699.834163,1,1,"Sahibabad,Ghaziabad",28.6711,77.3683,82.0
16573,Dealer,1,1,2,BHK,680.0348736000002,0,0,"Mira Road East,Maharashtra",19.2836,72.8675,78.0
20917,Owner,0,0,1,BHK,812.5,1,1,"Bejai New Road,Mangalore",12.892129,74.84594399999997,26.0
6970,Dealer,0,0,2,BHK,778.125,1,1,"New Barrakpur,Kolkata",22.680731,88.442807,24.9
22665,Owner,0,0,3,BHK,1350.08438,1,1,"Vytilla,Kochi",9.966018,76.318152,72.0
15516,Owner,0,0,3,BHK,850.19056,1,1,"THDC Colony,Dehradun",30.104737,78.28031700000003,29.0
10924,Dealer,1,1,3,BHK,644.6850393999998,0,1,"Sector 75 Faridabad,Faridabad",28.365512,77.34630600000001,26.2
15825,Owner,0,0,2,BHK,873.1506185000002,1,1,"Sodepur,Kolkata",22.69995,88.390833,36.0
14603,Dealer,0,0,3,BHK,1458.019105,1,1,"Lal Ganesh,Guwahati",26.141158,91.744893,58.0
21150,Dealer,1,1,3,BHK,1359.969987,0,1,"Kanjur marg (west),Lalitpur",24.69028,78.41889,290.0
2418,Dealer,0,1,2,BHK,1020.122974,1,1,"Bevarly Park,Lalitpur",24.69028,78.41889,73.0
856,Dealer,0,0,2,BHK,1300.091771,1,1,"Kharghar,Lalitpur",24.69028,78.41889,85.0
6754,Dealer,0,0,2,BHK,612.9303107000002,1,1,"Khagaul Road,Patna",25.58,85.05,21.9
14093,Dealer,0,0,3,BHK,1600.0,1,1,"Kalpataru Sunrise Balkum,Mumbai",19.063079,72.82464,170.0
25280,Dealer,1,1,1,BHK,451.9827998,0,0,"Malad (West),Maharashtra",19.1849,72.8347,94.6
10996,Dealer,0,0,2,BHK,1250.0,1,1,"Thakur Village,Lalitpur",12.91668,77.59196,220.0
8155,Dealer,1,1,3,BHK,2014.421959,0,1,"Zirakpur,Chandigarh",30.662283,76.822397,86.6
12558,Dealer,0,0,1,BHK,635.0550381,1,1,"Dombivli (West),Maharashtra",19.2167,73.0833,45.0
2805,Dealer,0,0,1,BHK,600.0342877,1,1,"Raval Pada,Mumbai",18.786013,73.576291,70.0
14508,Dealer,1,0,2,BHK,1145.0,0,1,"Rasulgarh,Bhubaneswar",20.294655,85.860349,45.8
28184,Dealer,0,0,4,BHK,2530.272908,1,1,"New Town,Kolkata",22.5922,88.484911,140.0
12741,Dealer,0,1,2,BHK,1099.96541,1,1,"Sholinganallur,Chennai",12.90015,80.22791,63.6
10512,Dealer,0,1,4,BHK,2120.093011,1,1,"Laxmi Nagar,Lalitpur",22.281215,70.789479,310.0
21104,Owner,0,0,2,BHK,1250.0,1,1,"Ratan Lal Nagar,Kanpur",26.44589,80.28938199999997,32.0
18981,Dealer,0,1,2,BHK,1000.0,1,1,"Dera Bassi,Chandigarh",30.594843,76.84983000000003,23.5
25827,Dealer,0,0,2,BHK,939.9805041,1,1,"Hiranandani Gardens - Powai,Lalitpur",19.124896,72.89350300000002,270.0
21829,Dealer,1,0,2,BHK,800.0,0,1,"Garia,Kolkata",22.403867,88.47000600000001,40.0
2489,Dealer,0,0,4,BHK,3400.309119,1,1,"Mango,Jamshedpur",22.835481,86.221099,110.0
25923,Dealer,0,0,2,BHK,950.0542888,1,1,"Nirman Nagar,Jaipur",19.980678,79.297436,35.0
521,Owner,0,0,2,BHK,700.1647446000002,1,1,"Borsi,Durg",21.163131,81.306849,17.0
8541,Dealer,0,0,2,BHK,1000.0,1,1,"Teen Haath Naka,Lalitpur",24.69028,78.41889,140.0
26475,Dealer,0,1,3,BHK,1105.157401,1,1,"Kutwal Colony,Pune",18.52361,73.84778,66.0
11018,Owner,0,0,4,BHK,1679.966401,1,1,"Sector 9 Vasundhara,Ghaziabad",28.65998,77.37027900000002,120.0
2009,Builder,0,1,2,BHK,752.8011204,1,0,"Narsala,Maharashtra",21.213644,79.33273299999998,21.5
1869,Dealer,1,1,2,BHK,594.0510035,0,0,"Mulund (West),Lalitpur",19.1759,72.9522,140.0
15176,Dealer,0,1,2,BHK,1102.080624,1,1,"Sector-117 Mohali,Mohali",30.723932,76.67447299999998,33.9
9455,Dealer,0,1,3,BHK,1863.459258,1,1,"Thanisandra,Bangalore",13.055985,77.622157,110.0
7899,Dealer,0,0,3,BHK,1640.360767,1,1,"Govind Puram,Ghaziabad",28.66667,77.41667,58.2
20875,Owner,0,1,2,BHK,1082.038166,1,1,"Sector-74 Noida,Noida",28.577673,77.389781,55.0
11683,Dealer,1,0,2,BHK,1171.646163,0,1,"Dadar (East),Mumbai",19.01798,72.84476,240.0
28563,Owner,0,0,2,BHK,1400.147384,1,1,"Subhanpura,Vadodara",22.318485,73.162544,38.0
7716,Dealer,0,0,2,BHK,800.0,1,1,"Royapettah,Chennai",13.0506,80.2642,120.0
26965,Dealer,0,0,2,BHK,909.0909091,1,1,"Nilje Gaon,Lalitpur",24.69028,78.41889,54.0
13211,Dealer,0,0,2,BHK,1150.0473550000004,1,1,"Sinhgad Road,Pune",19.164548,73.52786800000001,85.0
